Area,Test ID,Priority,Role,Preconditions,Steps,Expected Result
Workflow,WF-004,P0,Superadmin,"Approved article exists","Publish the approved article","Article becomes publicly visible as published"
Workflow,WF-005,P1,Author,"Workflow route accessible","Open /workflow and review status tracker","Workflow page renders current lifecycle state"
Workflow,WF-006,P1,Author,"Workflow exists with versions","Create a workflow version and restore an older version","Version history updates and restore completes successfully"
Notifications,NOTIF-001,P1,Author,"An approval, rejection, or social event was triggered","Open /notifications","Relevant notification appears in the list"
Notifications,NOTIF-002,P1,Author,"Unread notification exists","Mark a notification as read","Unread state clears"
Notifications,NOTIF-003,P2,Author,"Multiple unread notifications exist","Use mark-all-as-read action if available","All unread notifications become read"
Profile,PROF-001,P1,Author,"Author session","Open /profile and edit name or bio","Profile updates persist on reload"
Profile,PROF-002,P1,Author,"Author session","Change reading or notification preferences","Preference changes persist and no validation errors occur"
Profile,PROF-003,P2,Author,"Session-management feature enabled","Review active sessions panel","Current active session list renders correctly"
Profile,PROF-004,P2,Author,"Referral feature enabled","Open referral widget","Referral summary renders without errors"
Admin,ADM-001,P0,Superadmin,"Superadmin session","Open /admin","Admin dashboard renders successfully"
Admin,ADM-002,P0,Superadmin,"Submitted article exists","Approve an article from admin queue","Approval succeeds and queue updates"
Admin,ADM-003,P0,Superadmin,"Submitted article exists","Reject an article from admin queue with note","Rejection succeeds and queue updates"
Admin,ADM-004,P1,Superadmin,"Users exist","Search user list and inspect role/status data","User management results render correctly"
Admin,ADM-005,P1,Superadmin,"Feature Flags tab available","Preview a feature announcement before saving","Preview shows announcement message, scope, channels, and recipient counts"
Admin,ADM-006,P1,Superadmin,"Feature flag exists","Toggle admin_earnings or another launch flag","Flag change updates API behavior and related UI visibility"
Admin,ADM-007,P2,Superadmin,"Ranking weights controls available","Save ranking weights without invalid input","Update succeeds and values persist"
Community,COMM-001,P1,Author,"Community feature flag enabled","Open /community","Community spaces page renders with create-space form and existing spaces"
Community,COMM-002,P1,Author,"Community feature flag enabled","Create a new community space","New space is created and appears in the list"
Community,COMM-003,P1,Author,"Community space exists","Open a space and join it","Membership action succeeds"
Community,COMM-004,P1,Author,"Joined space exists","Create a new post in the space","Post appears in the space feed"
Community,COMM-005,P2,Author,"Space post exists","Like a post and add a reply","Like count changes and reply appears"
Marketplace,MKT-001,P1,Author,"Marketplace feature flag enabled","Open /marketplace","Marketplace browse view renders"
Marketplace,MKT-002,P1,Author,"Marketplace feature flag enabled","Create a new listing from My Listings","Draft listing is created"
Marketplace,MKT-003,P1,Author,"Draft listing exists","Publish the listing","Listing becomes visible in browse results"
Marketplace,MKT-004,P1,Reader,"Published listing exists","Open listing detail page","Detail page shows name, price, and review section"
Marketplace,MKT-005,P1,Reader,"Published listing exists","Purchase the listing or get the free item","Purchase succeeds and confirmation is shown"
Marketplace,MKT-006,P2,Reader,"Purchased or viewable listing exists","Submit a review","Review appears in the listing review section"
Launch,LR-001,P0,Multi-role,"Latest deployed build in target environment","Run the full critical path from sign-in to publish to read","No blocking regressions across launch-critical flows"
